seed,algorithm,success,collision,steps,path_length,turns,min_clearance,latency_mean_ms,latency_p95_ms,shield_interventions
20,Replanning A*,True,False,45,42,3,3.1622776601683795,0.26136666549266213,0.760499999159947,0
20,Online D* Lite,True,False,52,42,10,3.0,0.08290384721476585,0.1399999891873449,0
20,PSH - prediction,True,False,52,42,10,3.0,3.9326826920911957,5.643199983751401,0
20,PSH - shield,True,False,52,42,10,3.0,3.959911539053652,5.816899996716529,0
20,PSH (full),True,False,52,42,10,3.0,3.921503848127591,5.801199993584305,0
21,Replanning A*,True,False,55,50,5,1.0,0.26480181682431564,0.7736999832559377,0
21,Online D* Lite,True,False,62,44,18,1.0,0.23327741702462756,0.298700004350394,0
21,PSH - prediction,False,True,10,8,2,0.0,5.762390000745654,6.164699996588752,0
21,PSH - shield,False,True,10,8,2,0.0,5.865539994556457,6.693699979223311,0
21,PSH (full),True,False,61,52,9,1.0,4.67597213182522,6.474999972851947,5
22,Replanning A*,True,False,43,42,1,4.123105625617661,0.2411465102341026,0.6549999816343188,0
22,Online D* Lite,True,False,54,42,12,2.0,0.10670925958375274,0.2578999847173691,0
22,PSH - prediction,True,False,50,42,8,2.0,4.086988000781275,6.161800003610551,0
22,PSH - shield,True,False,50,42,8,2.0,4.064120000693947,6.038299994543195,0
22,PSH (full),True,False,50,42,8,2.0,4.142938000150025,6.0538999969139695,0
23,Replanning A*,False,True,39,36,3,0.0,0.14664102062129247,0.4414999857544899,0
23,Online D* Lite,False,True,44,39,5,0.0,0.2733772727713751,0.691299996105954,0
23,PSH - prediction,True,False,53,44,9,1.0,4.1561547160491275,5.716799991205335,0
23,PSH - shield,True,False,52,42,10,1.4142135623730951,4.088578847586177,5.7594999962020665,0
23,PSH (full),True,False,52,42,10,1.4142135623730951,4.128498072812083,5.982999980915338,0
24,Replanning A*,True,False,53,42,11,2.8284271247461903,0.2489716972154126,0.7924000092316419,0
24,Online D* Lite,False,True,45,25,20,0.0,0.3316844464279711,1.1849000002257526,0
24,PSH - prediction,False,True,25,19,6,0.0,4.958644000580534,6.080099992686883,1
24,PSH - shield,True,False,59,50,9,1.0,3.6869966089567643,5.885799997486174,0
24,PSH (full),True,False,59,50,9,1.0,3.59839491419873,5.927500023972243,0
25,Replanning A*,True,False,43,42,1,8.06225774829855,0.23316279348787353,0.5916000227443874,0
25,Online D* Lite,True,False,50,42,8,1.4142135623730951,0.10733800067100674,0.25549999554641545,0
25,PSH - prediction,True,False,50,42,8,1.4142135623730951,4.464755999506451,6.144699989818037,0
25,PSH - shield,True,False,50,42,8,1.4142135623730951,4.505768002127297,6.090400012908503,0
25,PSH (full),True,False,50,42,8,1.4142135623730951,4.622606002376415,6.457500014221296,0
26,Replanning A*,True,False,47,42,5,3.1622776601683795,0.27162127848219203,0.7499000057578087,0
26,Online D* Lite,True,False,56,42,14,1.0,0.15490892786017088,0.32660001306794584,0
26,PSH - prediction,True,False,54,46,8,1.0,4.323179630942091,6.141200021374971,1
26,PSH - shield,False,True,7,5,1,1.0,5.810828563491149,6.296500010648742,0
26,PSH (full),True,False,50,44,6,1.0,4.273563999449834,6.270699988817796,1
27,Replanning A*,False,True,7,7,0,0.0,0.6893999982691769,0.9874000097624958,0
27,Online D* Lite,False,True,7,7,0,0.0,0.1402285706717521,0.17399998614564538,0
27,PSH - prediction,False,True,7,7,0,0.0,5.780942854471505,6.168799998704344,0
27,PSH - shield,False,True,7,7,0,0.0,5.615614283929712,6.04199999361299,0
27,PSH (full),False,True,9,9,0,0.0,6.028944448593797,6.585099996300414,1
28,Replanning A*,True,False,48,42,6,3.1622776601683795,0.1900479164760327,0.6507999787572771,0
28,Online D* Lite,True,False,44,42,2,1.4142135623730951,0.07501590946710414,0.1537000061944127,0
28,PSH - prediction,True,False,44,42,2,1.4142135623730951,4.843161362011663,5.989500001305714,0
28,PSH - shield,True,False,44,42,2,1.4142135623730951,4.79500227348498,6.133099988801405,0
28,PSH (full),True,False,44,42,2,1.4142135623730951,4.864440908766648,6.370499992044643,0
29,Replanning A*,True,False,47,42,5,8.602325267042627,0.2125744674443961,0.5388999998103827,0
29,Online D* Lite,True,False,49,42,7,6.324555320336759,0.056191835177073976,0.0999000039882958,0
29,PSH - prediction,True,False,47,42,5,8.602325267042627,4.66608510357625,6.277800013776869,0
29,PSH - shield,True,False,47,42,5,8.602325267042627,4.571661702976463,5.835699994349852,0
29,PSH (full),True,False,47,42,5,8.602325267042627,4.595974468294174,6.039799976861104,0
30,Replanning A*,True,False,52,46,6,1.0,0.3262442327328384,1.0233000211883336,0
30,Online D* Lite,True,False,52,46,6,1.0,0.09714230579377797,0.2148000057786703,0
30,PSH - prediction,True,False,51,46,5,1.0,4.437566668082796,6.2479000189341605,0
30,PSH - shield,True,False,51,46,5,1.0,4.374896079146613,6.229599996004254,0
30,PSH (full),True,False,51,46,5,1.0,4.334005884433567,6.163799989735708,0
31,Replanning A*,False,True,37,34,3,0.0,0.2760621632537427,0.6163000070955604,0
31,Online D* Lite,False,True,17,9,8,0.0,0.265388232518864,1.2325999850872904,0
31,PSH - prediction,True,False,44,42,2,1.0,4.768140909701205,5.84789999993518,0
31,PSH - shield,True,False,44,42,2,1.0,4.690584091638977,6.016900006216019,0
31,PSH (full),True,False,44,42,2,1.0,4.75656591284364,6.041199987521395,0
32,Replanning A*,True,False,53,42,11,1.0,0.2521660391961769,0.7542000093962997,0
32,Online D* Lite,False,True,166,14,152,0.0,0.3972867472554523,0.6276000058278441,0
32,PSH - prediction,False,True,19,17,2,0.0,5.4927631618308,6.668200017884374,0
32,PSH - shield,False,True,19,17,2,0.0,5.433331576090208,6.101899984059855,0
32,PSH (full),False,True,19,17,2,0.0,5.561521051659886,7.136400003219023,0
33,Replanning A*,True,False,43,42,1,5.0990195135927845,0.20461162920434808,0.6376999954227358,0
33,Online D* Lite,True,False,50,42,8,4.242640687119285,0.06698399665765464,0.15930001973174512,0
33,PSH - prediction,True,False,46,42,4,5.0990195135927845,4.743821740545251,5.900899996049702,0
33,PSH - shield,True,False,46,42,4,5.0990195135927845,4.778195650230729,5.767499998910353,0
33,PSH (full),True,False,46,42,4,5.0990195135927845,4.761717387895181,5.953999992925674,0
34,Replanning A*,True,False,77,42,35,2.0,0.36804155747454564,0.6955999997444451,0
34,Online D* Lite,True,False,54,42,12,2.8284271247461903,0.08950925850378419,0.28589999419637024,0
34,PSH - prediction,True,False,47,42,5,2.0,4.011493617113917,5.63309999415651,0
34,PSH - shield,True,False,47,42,5,2.0,4.057768084594306,5.710500001441687,0
34,PSH (full),True,False,47,42,5,2.0,4.058508513906495,5.783400003565475,0
35,Replanning A*,True,False,43,42,1,1.0,0.24395581161560015,0.5633000109810382,0
35,Online D* Lite,True,False,48,42,6,1.0,0.08351249804642673,0.16599998343735933,0
35,PSH - prediction,True,False,48,42,6,1.0,4.180120831127472,5.716899991966784,0
35,PSH - shield,True,False,48,42,6,1.0,4.326743750425521,6.167599989566952,0
35,PSH (full),True,False,48,42,6,1.0,4.123983331737691,5.926999991061166,0
36,Replanning A*,True,False,51,44,7,1.0,0.16695882396900333,0.694099988322705,0
36,Online D* Lite,False,True,29,24,5,0.0,0.18011034237509915,0.4270999925211072,0
36,PSH - prediction,False,True,29,24,5,0.0,5.038151726255129,6.3418000063393265,0
36,PSH - shield,False,True,29,24,5,0.0,4.898479309711798,5.998799984809011,0
36,PSH (full),False,True,29,24,5,0.0,4.902193100986488,6.094399985158816,0
37,Replanning A*,True,False,48,44,4,2.8284271247461903,0.26026458423681714,0.7912000000942498,0
37,Online D* Lite,True,False,52,44,8,2.23606797749979,0.07653076933750597,0.26909998268820345,0
37,PSH - prediction,True,False,48,44,4,2.8284271247461903,4.647889581974596,5.962600000202656,0
37,PSH - shield,True,False,48,44,4,2.8284271247461903,4.560597916982563,6.226800003787503,0
37,PSH (full),True,False,48,44,4,2.8284271247461903,4.624579169709857,6.381200015312061,0
38,Replanning A*,True,False,45,42,3,3.0,0.22258444158877763,0.7208999886643142,0
38,Online D* Lite,True,False,54,42,12,1.0,0.18400185217615217,0.522699992870912,0
38,PSH - prediction,False,True,36,32,4,0.0,4.527558335717509,6.010100012645125,0
38,PSH - shield,False,True,36,32,4,0.0,4.462147222915923,5.994400009512901,0
38,PSH (full),True,False,52,44,8,1.0,4.206069229649774,5.762200016761199,1
39,Replanning A*,True,False,45,42,3,1.4142135623730951,0.24773110958954525,0.7099000213202089,0
39,Online D* Lite,True,False,52,42,10,1.0,0.10550961507341036,0.22369998623616993,0
39,PSH - prediction,True,False,50,42,8,1.0,4.246533998521045,5.793199990876019,0
39,PSH - shield,True,False,50,42,8,1.0,4.1964099975302815,5.663099989760667,0
39,PSH (full),True,False,50,42,8,1.0,4.229709997307509,5.983899987768382,0
40,Replanning A*,False,False,350,17,333,1.0,0.21145285664325847,0.384899991331622,0
40,Online D* Lite,True,False,52,42,10,7.0,0.058126925208713286,0.09899999713525176,0
40,PSH - prediction,True,False,48,42,6,7.0,4.209227083265432,5.545799998799339,0
40,PSH - shield,True,False,48,42,6,7.0,4.251935416201984,6.083900021621957,0
40,PSH (full),True,False,48,42,6,7.0,4.1122187503788155,5.554700008360669,0
41,Replanning A*,False,True,41,40,1,0.0,0.2653902444829483,0.7179999956861138,0
41,Online D* Lite,True,False,48,42,6,2.23606797749979,0.09081041510701955,0.17549999756738544,0
41,PSH - prediction,True,False,48,42,6,2.23606797749979,4.231943750710343,5.957299988949671,0
41,PSH - shield,True,False,48,42,6,2.23606797749979,4.207222915283637,5.797599995275959,0
41,PSH (full),True,False,48,42,6,2.23606797749979,4.25308750103189,5.857099982677028,0
42,Replanning A*,False,True,17,15,2,0.0,0.5590117687140318,0.9943000040948391,0
42,Online D* Lite,True,False,60,46,14,1.0,0.16485166367298612,0.3843999875243753,0
42,PSH - prediction,True,False,48,42,6,1.0,4.379297916481543,5.9920999919995666,0
42,PSH - shield,False,True,24,21,2,1.0,5.225962497206638,5.952799983788282,0
42,PSH (full),True,False,50,44,6,1.0,4.245808001724072,5.727200012188405,1
43,Replanning A*,True,False,49,42,7,3.0,0.26868979389570197,0.8715000003576279,0
43,Online D* Lite,True,False,52,42,10,4.123105625617661,0.0940115401485505,0.2384000108577311,0
43,PSH - prediction,True,False,50,42,8,4.242640687119285,4.092840001685545,6.072999996831641,0
43,PSH - shield,True,False,50,42,8,4.242640687119285,4.067511997418478,5.6782999890856445,0
43,PSH (full),True,False,50,42,8,4.242640687119285,4.039713998208754,5.4610999941360205,0
44,Replanning A*,False,True,13,13,0,0.0,0.4155615416283791,0.9612999856472015,0
44,Online D* Lite,True,False,44,42,2,2.23606797749979,0.10274999857012351,0.2565000031609088,0
44,PSH - prediction,True,False,44,42,2,2.23606797749979,4.787511365562254,5.924600001890212,0
44,PSH - shield,True,False,44,42,2,2.23606797749979,4.786406817650211,6.091699993703514,0
44,PSH (full),True,False,44,42,2,2.23606797749979,4.780602278267245,5.8926999918185174,0
45,Replanning A*,False,True,40,36,4,0.0,0.35068500073975883,0.8070000039879233,0
45,Online D* Lite,False,False,350,347,3,5.0990195135927845,0.6463148580431672,0.9827000030782074,0
45,PSH - prediction,False,True,31,27,4,0.0,4.624948386223085,5.888599989702925,0
45,PSH - shield,False,True,31,27,4,0.0,4.693219353700237,5.952200008323416,0
45,PSH (full),False,True,31,27,4,0.0,4.734767742657794,6.453099980717525,0
46,Replanning A*,False,True,35,34,1,0.0,0.35444285521017654,1.0124999971594661,0
46,Online D* Lite,True,False,46,42,4,2.23606797749979,0.07570652119086488,0.20519999088719487,0
46,PSH - prediction,True,False,46,42,4,2.23606797749979,4.623928257901951,6.0295000148471445,0
46,PSH - shield,True,False,46,42,4,2.23606797749979,4.597508696505152,6.022999994456768,0
46,PSH (full),True,False,46,42,4,2.23606797749979,4.5760456534639085,5.719600012525916,0
47,Replanning A*,False,True,13,13,0,0.0,0.33758462030583847,0.6932999822311103,0
47,Online D* Lite,True,False,52,42,10,8.0,0.05817499858004829,0.10069998097606003,0
47,PSH - prediction,True,False,48,42,6,6.4031242374328485,4.288868748820581,6.04050001129508,0
47,PSH - shield,True,False,48,42,6,6.4031242374328485,4.232575000666354,5.983200011542067,0
47,PSH (full),True,False,48,42,6,6.4031242374328485,4.165452083422376,5.6865999940782785,0
48,Replanning A*,False,True,31,22,9,0.0,0.5001290316408079,0.9078000148292631,0
48,Online D* Lite,True,False,54,44,10,1.4142135623730951,0.15002407491448577,0.5261000187601894,0
48,PSH - prediction,False,True,27,25,2,0.0,5.321303703735962,6.2138999928720295,0
48,PSH - shield,False,True,27,25,2,0.0,5.34449258918391,6.191199994646013,0
48,PSH (full),True,False,67,62,5,1.0,4.8672149249755625,6.139500008430332,9
49,Replanning A*,True,False,43,42,1,1.4142135623730951,0.1647651167099126,0.4873999860137701,0
49,Online D* Lite,False,True,47,29,18,0.0,0.24340850637948258,1.1488000163808465,0
49,PSH - prediction,False,True,27,25,2,0.0,5.010085184713481,5.420000001322478,0
49,PSH - shield,False,True,27,25,2,0.0,5.236200004152057,5.957700021099299,0
49,PSH (full),True,False,67,62,5,1.0,4.8429253745699,6.232300016563386,9
